ID,문장
TEST_0179,시장과 싸우겠다며 칼을 휘두르는 사이 자유시장경제의 수요와 공급은 꼬여 버렸다.
TEST_0180,사람들은 그 아버지에 그 아들이라며 칭송했다.
TEST_0181,계층연구 분야 최고 권위자인 유경준 한국기술교육대 교수(전 통계청장)는 중산층 몰락의 가장 큰 원인으로 소득주도성장 정책을 꼽았다.
TEST_0182,"표 회장은 철강 판매, 부동산 개발, 무역업 등을 영위하는 조선족 최대 기업가다."
TEST_0183,"누군가는 소나무 밑에 원균이 혼자 주저앉아 있다가 왜군에게 죽었다고도 하고 또 다른 누군가는 도망쳐 죽음을 모면했다고도 하는데, 정확한 사실은 알 수 없다고 《징비록》은 말한다"
TEST_0184,남극의 기온이 영상 20도까지 올라가면서 눈과 얼음이 녹아 벌어진 일이었습니다.
TEST_0185,코로나19라는 전 지구적 위기 앞에 우리는 어떠한 선택을 할 것인가.
TEST_0186,피로감에 짓눌릴 땐 온전히 자신만을 위한 공간에서 스파를 즐기는 ＇바스케이션＇을 권한다.
TEST_0187,또 가구 총소득에서 플랫폼 노동자들의 소득이 차지하는 비율은 평균 74%였다.
TEST_0188,이를 통해 구는 위기상황에 놓여 있는 대상자들이 복지 체계에 접근하지 못한 채 상황이 더욱 악화되는 것을 방지한다는 계획이다.
TEST_0189,국민에게 신종 코로나보다 더 무서운 것이 정부의 안일함이나 무능일 수 있다.
TEST_0190,"최근 주민들은 서울의소리 시위가 엿새째 이어지자 ＇조용한 시위를 부탁 드린다. 수험생들이 공부하고 있다＇, ＇집회 소음으로 아기가 잠을 못 자고 울고 있다＇ 등 문구가 적힌 현수막을 내 건 바 있다."
TEST_0191,"지난해 자녀 세액공제 대상자로서 연말정산 후 세금을 돌려받은 사람은 모두 275만5668명이었고, 이들의 환급액은 총 3조1942억8000만원이었다."
TEST_0192,일본 왕실도서관에서 일하던 박창화가 베껴 적었다는 그 필사본이 1989년 공개돼 파문을 일으켰다.
TEST_0193,"스카이워크는 발을 받쳐주는 투명한 막이 하나 있을 뿐, 하늘 위, 물 위의 허공을 자유롭게 걸어 다니는 듯한 기분을 충분을 느낄 수 있게 해준다."
TEST_0194,"이날 김지완 BNK금융지주 회장은 ＂고객 중심의 유연한 사고와 행동, 고객과 소통으로 영업 프로세스 전반을 개선하는 ＇개방형 혁신＇을 추진하겠다＂고 밝혔다."
TEST_0195,우리나라가 귀영개의 충심을 받아들여 후하게 대접하고 병자호란 초기에 그에게 북쪽 지역의 군사를 줘 만주로 쳐들어가게 했다면 오랑캐가 군대를 돌렸을 것이다.
TEST_0196,아직도 DPF장치 부착 등 저공해 미조치로 단속대상인 142만대와 장착 불가 35만대 노후차는 1급 발암물질을 뿜으며 오늘도 도로를 주행하고 있다.
TEST_0197,＇토요일플러스＇는 18일부터 서울 우장산역점을 시작으로 다음달 2일 서울대입구역을 추가할 계획이다.
TEST_0198,자동전투 옵션을 통해 캐릭터 및 스킬별로 자동사용 여부를 지정할 수 있고 직접 조작할 캐릭터를 실시간으로 교체하며 전투하는 것도 가능하다.
TEST_0199,앞서 언급한 김홍걸 후보 말 속에는 또 다른 중요한 의미가 들어 있다.
TEST_0200,고종이 월초 스님에게 소원을 들어주겠다고 하자 스님은 수국사가 퇴락하니 이의 중창을 소망했다고 한다.
TEST_0201,＂그런데 스스로 면천까지 시켜준 장영실을 과연 버렸을까.＂
TEST_0202,"주최 측은 건축가 승효상을 앞세웠지만, 엄격히 말하면 승효상 건축 작품을 소재로 한 그룹 사진전이다."
TEST_0203,"2020년 새해를 이틀 앞둔 지난 30일 서울 노량진역에 위치한 박문각공인중개사학원, 이날 오후 열린 무료 특강에는 저마다 사연을 가지고 공인중개사 자격증을 따기 위해 몰려든 사람들로 강의실이 가득 찼다."
TEST_0204,그러면서 그는 ＂정교하고 박력 있는 리더십이 국민 이해와 지지를 만날 때 난국을 타개할 수 있다＂며 ＂일관성 있지만 유연한 법무정책 추진을 통해 (경제위기 극복을) 지원해야 한다＂고 강조했다.
TEST_0205,컴투스에 따르면 주요 ＇서머너즈워＇ 인터넷방송진행자(인플루언서)들과 이용자들이 참여한 이번 이벤트는 총 130시간의 스트리밍 방송 시간을 기록했다.
TEST_0206,정부는 현재 신종 코로나 사태 해결에 총력전을 펼치고 있지만 차후 국가 경제를 되살릴 기업환경 개선 방향에도 귀 기울일 필요가 있다.
TEST_0207,불안과 불신은 상승작용을 한다.
TEST_0208,시장은 아직 불확실성에 압도돼 있다.
TEST_0209,『암 없는 세상』에는 미국의 유명한 배우인 레드 버튼즈의 아내 앨리샤가 레이어트릴 덕분에 생명을 구한 예를 설명하고 있다.
TEST_0210,우선 조 전 장관은 2017년 11월~2018년 10월 노환중 부산의료원장에게서 딸 장학금 명목으로 600만원을 수수한 혐의를 받고 있다.
TEST_0211,마지막으로 수직 계열화에 따른 비용 절감이다.
TEST_0212,"피처폰 시절부터 ＇게임빌프로야구＇ 시리즈와 ＇놈＇ 시리즈, ＇제노니아＇ 시리즈 등의 히트작을 선보이며 컴투스와 함께 한국 모바일게임 기업의 선두그룹을 형성해왔다."
TEST_0213,"초기에는 아무런 증상이 없지만 고혈당, 고혈압, 고지혈증, 비만 등이 동시다발적으로 나타날 수 있는 위험한 질환이기 때문이다."
TEST_0214,"전날 뉴욕 존 F. 케네디(JFK) 국제공항으로 입국한 BTS 멤버들은 타임스스퀘어 무대에서 음향 점검과 리허설을 마쳤고, 영상을 통해 팬들에게 인사말도 전했다."
TEST_0215,처녀의 첫 번째 월경은 사람의 생명을 연장시켜주는 ＇지극한 보배＇라고까지 했다.
TEST_0216,"능동위상배열레이더(AESA)를 포함해 적외선 탐색추적장비(IRST), 전자광학 표준추적장비(EO TGP), 전자파 방해장비(RF Jammer)와 같은 주요 항공전자장비는 국방과학연구소 주도로 한화시스템과 LIG넥스원 등과 같은 국내 방위산업업체들이 혼연일체가 되어 국산화하였으며, 전투기로서 핵심 무장인 공대지, 공대공, 공대함 유도무기도 사업에 착수하여 탐색개발과정을 거쳐 개발 중에 있다."
TEST_0217,흐르는 물에 손을 적셔 씻어내기 시작한다.
TEST_0218,현장에 함께 있던 전 처남(39)도 흉기에 찔려 크게 다쳤다.
TEST_0219,"무엇보다 정부와 기업, 개인이 복잡계의 온갖 격변에 가장 효과적으로 대응할 수 있는 체제를 갖춰야 한다."
TEST_0220,장현국 대표는 기조연설을 통해 모든 게임의 경제가 게임 밖으로 확장돼 경제적 실질 가치를 획득하는 인터게임 이코노미를 소개한다.
TEST_0221,"아마도 대형견을 데리고 나온 반려인들이 사람들로부터, 또 중소형견으로부터 충분한 거리를 확보하기 위해 후미진 공간으로 이동했을 것이고, 비슷한 심정의 대형견 보호자들이 같은 선택을 한 결과일 테다."
TEST_0222,"이들 기록에 의하면, 중종은 중간 키 이상이며 수염은 붉으면서 많지는 않았다."
TEST_0223,"환자에게 가장 필요한 것이 질병을 대하는 태도인 것처럼, 책은 인구 감소에 대한 새로운 인식의 전환을 모색한다."
TEST_0224,전 세계에 160여 점밖에 존재하지 않는 고려불화는 청자와 더불어 고려 문화의 독보적 위상을 보여준다.
TEST_0225,"강풍 주의 표지판, 가변 정보판, 풍향 풍속측정기와 바람 자루 같은 시설물을 설치하여 강풍으로 인한 안전 및 주위를 인지하도록 하고 있다."
TEST_0226,권순우는 13일(한국시각) 단식 2회전에서 2번 시드인 라오니치를 상대로 타이브레이크를 주고받은 접전 끝에 2:1로 승리했다.
TEST_0227,"당일 기상 조건에 따라 20여 개를 선별하여 선보이고 있으며, 평균 쇼 비행시간은 20분 정도이며, 70여 개의 멋진 공중기동 가운데, 어느 하나 위험하지 않은 퍼포먼스가 없지만, 그 중에 가장 최고난이도 비행은 1대는 배면 비행을 하고 나머지 1대는 정상 비행을 하는 초근접기동이다."
TEST_0228,그의 말대로 ＇U+프로야구＇ 앱은 LG유플러스의 ＇킬러 콘텐츠＇로 자리 잡고 있다.
TEST_0229,특히 이 게임은 단순한 슈팅의 재미를 넘어 시시각각 변하는 전장 속에서 순간의 선택으로 승리를 거머쥐는 전략적 재미 요소를 극대화했다.
TEST_0230,이번에 정원이 412명(53%) 늘어난 성균관대는 1191명 모집에 5405명이 지원하면서 경쟁률 4.54대1로 마감됐다.
TEST_0231,매번 임금이 거나하게 취하면 옥 술잔을 가져와 신하에게 술을 하사하기도 했다.
TEST_0232,"구글플레이 인디 게임 페스티벌은 지난 2016년 한국에서 개최됐으며 이후 미국, 유럽, 동남아시아 등으로 프로그램이 확산됐다."
TEST_0233,플레디스의 세븐틴도 총 판매량 146만장으로 활짝 웃었다.
TEST_0234,좀 더 나은 생활을 할 기회와 자기 밥벌이를 할 수 있다는 신념을 불어넣어라.
TEST_0235,또 호랑이 두개골로 베개를 만들어 베고 자면 악귀를 물리치고 이를 문 위에 달아두면 귀신을 물리칠 수 있다고 덧붙였다.
TEST_0236,그런데 언제부터인가 이 CEO는 목줄을 늘어뜨렸다 조였다 하는 데 재미를 느끼기 시작했다.
TEST_0237,그간 삼부아파트는 인근 목화아파트와 통합 재건축을 추진 중이었으나 한강변과 더 가깝게 위치한 목화아파트가 조망권 확보 등을 이유로 반대했다.
TEST_0238,시즌 서버에는 ＇시즌 전용 캐릭터＇만 입장 가능하다.
TEST_0239,같은 해 8월 민주사회를위한변호사모임도 ＂어린 소년범에 대한 낙인효과가 확대돼 소년의 사회화가 어려워지는 부정적 효과가 야기된다＂고 했다.
TEST_0240,하지만 서울대는 이날 전달받은 통보문으로는 직위해제 여부를 판단하기에 부족하다고 선을 그었다.
TEST_0241,"이기의 《송와잡설》에 따르면, 김안로가 정승에 있을 때 황침은 충청병사가 되어 인사를 하면서 참깨 20말을 보냈다."
TEST_0242,"이번에 30여 년간 해양 수호 임무를 마치고 명예롭게 전역한 국산 전투함 1세대인 울산급 4번 호위함 마산함과 5번 호위함 경북함, 포항급 10번 초계함 순천함은 우리 해군 국산 전투함 시대를 연 주역 함정들이다."
TEST_0243,"이중 초반부는 기본적인 성장 요소인 화신, 영물과 탈것 등으로 구성됐다."
TEST_0244,뮤지컬 ＇빨래＇는 솔롱고 역을 맡은 이진혁 배우가 독감을 앓아 노희찬 배우가 지난달 21일 무대에 대신 올랐다.
TEST_0245,이 부회장은 ＇기생충＇에 책임 프로듀서로 이름을 올린 바 있다.
TEST_0246,특히 응시자가 많았던 세 직군 모두 평균 점수가 전체 평균 점수(603점)보다 20점 이상 높았다.
TEST_0247,코로나19가 엔데믹(풍토병화) 국면을 맞으며 변화의 바람이 불어오고 있다.
TEST_0248,윤석열 대통령의 대선 공약인 산업은행의 부산 이전 추진이 현실화 하면서 산은 젊은 직원들의 이탈현상이 가속화 하고 있다.
TEST_0249,"요양보호사 매칭 서비스, 방문요양 등을 제공하는 아리아케어, 시니어 돌봄 플랫폼 스타트업 케어닥, 통합재가요양 서비스 등을 제공하는 한국시니어연구소 등이 대표적이다."
TEST_0250,2개월 앞으로 다가온 이번 4·15 총선이 훗날 한국 정치사에서 어떤 위치로 자리매김할지 궁금해진다.
TEST_0251,병자호란 때 청 태종의 공덕을 기리는 삼전도비(서울 송파구 석촌호수 소재)를 지어 지탄받은 이경석은 아이러니하게도 척화의 상징이었던 청음 김상헌의 제자였다.
TEST_0252,암 환자를 치료하는 데 쓰이는 레이어트릴은 수많은 논란 끝에 인정을 받아 사용되고 있다.
TEST_0253,"산골에서는 팥을, 바다에서는 창란젓만 물리게 먹는다 《북학의》는 주장한다."
TEST_0254,불편한 이경석은 자주 사퇴를 청했다.
TEST_0255,감정평가는 지난해 2월 12일 이후 상속·증여받은 부동산 중 세금이 법으로 확정되는 ＇법정 결정 기한＇이 아직 끝나지 않은 물건이 대상이다.
TEST_0256,"관음사터, 문수암터 등 달마가 거닐었다는 그 옛날 달마산 암자들의 흔적도 만날 수 있다."
TEST_0257,실제 베타 테스트에 참여한 한 이용자는 ＂팀원들과 라운드마다 전략을 논의하며 플레이하다 보니 매번 게임이 새로워서 좋다＂라는 반응을 보였다.
TEST_0258,다운 스윙을 하면서 오른쪽 발뒤꿈치를 떼기 시작하고 임팩트로 접어들면서 왼쪽 발뒤꿈치마저 지면에서 떨어져 마치 ＇키를 높이기 위해 발뒤꿈치를 드는＇ 까치발 형태가 된다.
TEST_0259,직업변경은 무료로 이용할 수 있으며 해당 직업에 특정되는 아이템이나 요소 외의 재화도 승계한다.
TEST_0260,"이어 ＂진작 공수처가 있었다면 조 전 수석의 범죄행위는 세상에 알려지지 않고 즉각 검찰에서 공수처로 이첩돼 흐지부지 넘어갔을 것＂이라며 ＂이것도 (조 전 수석의 저서) ＇진보집권 플랜＇ 중 하나냐. 자기편은 수사하지 않고, 상대편만 수사하는 정권비호처는 없어져야 한다＂고 주장했다."
TEST_0261,"삼성바이오로직스와 셀트리온은 화이자, 존슨앤드존슨, 암젠 등 기라성 같은 기업들과 나란히 가장 큰 그랜드볼룸에서 회사를 소개하는 영예도 누렸다."
TEST_0262,영남권에 위치한 한 과학고등학교 교장은 ＂현재 100명인 신입생 정원을 내년부터 90명으로 줄인다＂며 한숨을 쉬었다.
TEST_0263,피터 반 루 영국 프랜시스크릭연구소 그룹리더는 ＂앞으로 10년 후면 간단한 혈액 검사만으로 암 유발 돌연변이를 미리 찾아내 암을 조기 진단할 수 있게 될 것＂으로 기대했다.
