ID,label
TEST_0666,추론형-긍정-현재-확실
TEST_0667,추론형-긍정-현재-확실
TEST_0668,추론형-긍정-현재-확실
TEST_0669,추론형-긍정-현재-확실
TEST_0670,추론형-긍정-현재-확실
TEST_0671,추론형-긍정-현재-확실
TEST_0672,추론형-긍정-현재-확실
TEST_0673,추론형-긍정-현재-확실
TEST_0674,추론형-긍정-현재-확실
TEST_0675,추론형-긍정-현재-확실
TEST_0676,추론형-긍정-현재-확실
TEST_0677,추론형-긍정-현재-확실
TEST_0678,추론형-긍정-현재-확실
TEST_0679,추론형-긍정-현재-확실
TEST_0680,추론형-긍정-현재-확실
TEST_0681,추론형-긍정-현재-확실
TEST_0682,추론형-긍정-현재-확실
TEST_0683,추론형-긍정-현재-확실
TEST_0684,추론형-긍정-현재-확실
TEST_0685,추론형-긍정-현재-확실
TEST_0686,추론형-긍정-현재-확실
TEST_0687,추론형-긍정-현재-확실
TEST_0688,추론형-긍정-현재-확실
TEST_0689,추론형-긍정-현재-확실
TEST_0690,추론형-긍정-현재-확실
TEST_0691,추론형-긍정-현재-확실
TEST_0692,추론형-긍정-현재-확실
TEST_0693,추론형-긍정-현재-확실
TEST_0694,추론형-긍정-현재-확실
TEST_0695,추론형-긍정-현재-확실
TEST_0696,추론형-긍정-현재-확실
TEST_0697,추론형-긍정-현재-확실
TEST_0698,추론형-긍정-현재-확실
TEST_0699,추론형-긍정-현재-확실
TEST_0700,추론형-긍정-현재-확실
TEST_0701,추론형-긍정-현재-확실
TEST_0702,추론형-긍정-현재-확실
TEST_0703,추론형-긍정-현재-확실
TEST_0704,추론형-긍정-현재-확실
TEST_0705,추론형-긍정-현재-확실
TEST_0706,추론형-긍정-현재-확실
TEST_0707,추론형-긍정-현재-확실
TEST_0708,추론형-긍정-현재-확실
TEST_0709,추론형-긍정-현재-확실
TEST_0710,추론형-긍정-현재-확실
TEST_0711,추론형-긍정-현재-확실
TEST_0712,추론형-긍정-현재-확실
TEST_0713,추론형-긍정-현재-확실
TEST_0714,추론형-긍정-현재-확실
TEST_0715,추론형-긍정-현재-확실
TEST_0716,추론형-긍정-현재-확실
TEST_0717,추론형-긍정-현재-확실
TEST_0718,추론형-긍정-현재-확실
TEST_0719,추론형-긍정-현재-확실
TEST_0720,추론형-긍정-현재-확실
TEST_0721,추론형-긍정-현재-확실
TEST_0722,추론형-긍정-현재-확실
TEST_0723,추론형-긍정-현재-확실
TEST_0724,추론형-긍정-현재-확실
TEST_0725,추론형-긍정-현재-확실
TEST_0726,추론형-긍정-현재-확실
TEST_0727,추론형-긍정-현재-확실
TEST_0728,추론형-긍정-현재-확실
TEST_0729,추론형-긍정-현재-확실
TEST_0730,추론형-긍정-현재-확실
TEST_0731,추론형-긍정-현재-확실
TEST_0732,추론형-긍정-현재-확실
TEST_0733,추론형-긍정-현재-확실
TEST_0734,추론형-긍정-현재-확실
TEST_0735,추론형-긍정-현재-확실
TEST_0736,추론형-긍정-현재-확실
TEST_0737,추론형-긍정-현재-확실
TEST_0738,추론형-긍정-현재-확실
TEST_0739,추론형-긍정-현재-확실
TEST_0740,추론형-긍정-현재-확실
TEST_0741,추론형-긍정-현재-확실
TEST_0742,추론형-긍정-현재-확실
TEST_0743,추론형-긍정-현재-확실
TEST_0744,추론형-긍정-현재-확실
TEST_0745,추론형-긍정-현재-확실
TEST_0746,추론형-긍정-현재-확실
TEST_0747,추론형-긍정-현재-확실
TEST_0748,추론형-긍정-현재-확실
TEST_0749,추론형-긍정-현재-확실
TEST_0750,추론형-긍정-현재-확실
TEST_0751,추론형-긍정-현재-확실
TEST_0752,추론형-긍정-현재-확실
TEST_0753,추론형-긍정-현재-확실
TEST_0754,추론형-긍정-현재-확실
TEST_0755,추론형-긍정-현재-확실
TEST_0756,추론형-긍정-현재-확실
TEST_0757,추론형-긍정-현재-확실
TEST_0758,추론형-긍정-현재-확실
TEST_0759,추론형-긍정-현재-확실
TEST_0760,추론형-긍정-현재-확실
TEST_0761,추론형-긍정-현재-확실
TEST_0762,추론형-긍정-현재-확실
TEST_0763,추론형-긍정-현재-확실
TEST_0764,추론형-긍정-현재-확실
TEST_0765,추론형-긍정-현재-확실
TEST_0766,추론형-긍정-현재-확실
TEST_0767,추론형-긍정-현재-확실
TEST_0768,추론형-긍정-현재-확실
TEST_0769,추론형-긍정-현재-확실
TEST_0770,추론형-긍정-현재-확실
TEST_0771,추론형-긍정-현재-확실
TEST_0772,추론형-긍정-현재-확실
TEST_0773,추론형-긍정-현재-확실
TEST_0774,추론형-긍정-현재-확실
TEST_0775,추론형-긍정-현재-확실
TEST_0776,추론형-긍정-현재-확실
TEST_0777,추론형-긍정-현재-확실
TEST_0778,추론형-긍정-현재-확실
TEST_0779,추론형-긍정-현재-확실
TEST_0780,추론형-긍정-현재-확실
TEST_0781,추론형-긍정-현재-확실
TEST_0782,추론형-긍정-현재-확실
TEST_0783,추론형-긍정-현재-확실
TEST_0784,추론형-긍정-현재-확실
TEST_0785,추론형-긍정-현재-확실
TEST_0786,추론형-긍정-현재-확실
TEST_0787,추론형-긍정-현재-확실
TEST_0788,추론형-긍정-현재-확실
TEST_0789,추론형-긍정-현재-확실
TEST_0790,추론형-긍정-현재-확실
TEST_0791,추론형-긍정-현재-확실
TEST_0792,추론형-긍정-현재-확실
TEST_0793,추론형-긍정-현재-확실
TEST_0794,추론형-긍정-현재-확실
TEST_0795,추론형-긍정-현재-확실
TEST_0796,추론형-긍정-현재-확실
TEST_0797,추론형-긍정-현재-확실
TEST_0798,추론형-긍정-현재-확실
TEST_0799,추론형-긍정-현재-확실
TEST_0800,추론형-긍정-현재-확실
TEST_0801,추론형-긍정-현재-확실
TEST_0802,추론형-긍정-현재-확실
TEST_0803,추론형-긍정-현재-확실
TEST_0804,추론형-긍정-현재-확실
TEST_0805,추론형-긍정-현재-확실
TEST_0806,추론형-긍정-현재-확실
TEST_0807,추론형-긍정-현재-확실
TEST_0808,추론형-긍정-현재-확실
TEST_0809,추론형-긍정-현재-확실
TEST_0810,추론형-긍정-현재-확실
TEST_0811,추론형-긍정-현재-확실
TEST_0812,추론형-긍정-현재-확실
TEST_0813,추론형-긍정-현재-확실
TEST_0814,추론형-긍정-현재-확실
TEST_0815,추론형-긍정-현재-확실
TEST_0816,추론형-긍정-현재-확실
TEST_0817,추론형-긍정-현재-확실
TEST_0818,추론형-긍정-현재-확실
TEST_0819,추론형-긍정-현재-확실
TEST_0820,추론형-긍정-현재-확실
TEST_0821,추론형-긍정-현재-확실
TEST_0822,추론형-긍정-현재-확실
TEST_0823,추론형-긍정-현재-확실
TEST_0824,추론형-긍정-현재-확실
TEST_0825,추론형-긍정-현재-확실
TEST_0826,추론형-긍정-현재-확실
TEST_0827,추론형-긍정-현재-확실
TEST_0828,추론형-긍정-현재-확실
TEST_0829,추론형-긍정-현재-확실
TEST_0830,추론형-긍정-현재-확실
TEST_0831,추론형-긍정-현재-확실
TEST_0832,추론형-긍정-현재-확실
TEST_0833,추론형-긍정-현재-확실
TEST_0834,추론형-긍정-현재-확실
TEST_0835,추론형-긍정-현재-확실
TEST_0836,추론형-긍정-현재-확실
TEST_0837,추론형-긍정-현재-확실
TEST_0838,추론형-긍정-현재-확실
TEST_0839,추론형-긍정-현재-확실
TEST_0840,추론형-긍정-현재-확실
TEST_0841,추론형-긍정-현재-확실
TEST_0842,추론형-긍정-현재-확실
TEST_0843,추론형-긍정-현재-확실
TEST_0844,추론형-긍정-현재-확실
TEST_0845,추론형-긍정-현재-확실
TEST_0846,추론형-긍정-현재-확실
TEST_0847,추론형-긍정-현재-확실
TEST_0848,추론형-긍정-현재-확실
TEST_0849,추론형-긍정-현재-확실
TEST_0850,추론형-긍정-현재-확실
TEST_0851,추론형-긍정-현재-확실
TEST_0852,추론형-긍정-현재-확실
TEST_0853,추론형-긍정-현재-확실
TEST_0854,추론형-긍정-현재-확실
TEST_0855,추론형-긍정-현재-확실
TEST_0856,추론형-긍정-현재-확실
TEST_0857,추론형-긍정-현재-확실
TEST_0858,추론형-긍정-현재-확실
TEST_0859,추론형-긍정-현재-확실
TEST_0860,추론형-긍정-현재-확실
TEST_0861,추론형-긍정-현재-확실
TEST_0862,추론형-긍정-현재-확실
TEST_0863,추론형-긍정-현재-확실
TEST_0864,추론형-긍정-현재-확실
TEST_0865,추론형-긍정-현재-확실
TEST_0866,추론형-긍정-현재-확실
TEST_0867,추론형-긍정-현재-확실
TEST_0868,추론형-긍정-현재-확실
TEST_0869,추론형-긍정-현재-확실
TEST_0870,추론형-긍정-현재-확실
TEST_0871,추론형-긍정-현재-확실
TEST_0872,추론형-긍정-현재-확실
TEST_0873,추론형-긍정-현재-확실
TEST_0874,추론형-긍정-현재-확실
TEST_0875,추론형-긍정-현재-확실
TEST_0876,추론형-긍정-현재-확실
TEST_0877,추론형-긍정-현재-확실
TEST_0878,추론형-긍정-현재-확실
TEST_0879,추론형-긍정-현재-확실
TEST_0880,추론형-긍정-현재-확실
TEST_0881,추론형-긍정-현재-확실
TEST_0882,추론형-긍정-현재-확실
TEST_0883,추론형-긍정-현재-확실
TEST_0884,추론형-긍정-현재-확실
TEST_0885,추론형-긍정-현재-확실
TEST_0886,추론형-긍정-현재-확실
TEST_0887,추론형-긍정-현재-확실
TEST_0888,추론형-긍정-현재-확실
TEST_0889,추론형-긍정-현재-확실
TEST_0890,추론형-긍정-현재-확실
TEST_0891,추론형-긍정-현재-확실
TEST_0892,추론형-긍정-현재-확실
TEST_0893,추론형-긍정-현재-확실
TEST_0894,추론형-긍정-현재-확실
TEST_0895,추론형-긍정-현재-확실
TEST_0896,추론형-긍정-현재-확실
TEST_0897,추론형-긍정-현재-확실
TEST_0898,추론형-긍정-현재-확실
TEST_0899,추론형-긍정-현재-확실
TEST_0900,추론형-긍정-현재-확실
TEST_0901,추론형-긍정-현재-확실
TEST_0902,추론형-긍정-현재-확실
TEST_0903,추론형-긍정-현재-확실
TEST_0904,추론형-긍정-현재-확실
TEST_0905,추론형-긍정-현재-확실
TEST_0906,추론형-긍정-현재-확실
TEST_0907,추론형-긍정-현재-확실
TEST_0908,추론형-긍정-현재-확실
TEST_0909,추론형-긍정-현재-확실
TEST_0910,추론형-긍정-현재-확실
TEST_0911,추론형-긍정-현재-확실
TEST_0912,추론형-긍정-현재-확실
TEST_0913,추론형-긍정-현재-확실
TEST_0914,추론형-긍정-현재-확실
TEST_0915,추론형-긍정-현재-확실
TEST_0916,추론형-긍정-현재-확실
TEST_0917,추론형-긍정-현재-확실
TEST_0918,추론형-긍정-현재-확실
TEST_0919,추론형-긍정-현재-확실
TEST_0920,추론형-긍정-현재-확실
TEST_0921,추론형-긍정-현재-확실
TEST_0922,추론형-긍정-현재-확실
TEST_0923,추론형-긍정-현재-확실
TEST_0924,추론형-긍정-현재-확실
TEST_0925,추론형-긍정-현재-확실
TEST_0926,추론형-긍정-현재-확실
TEST_0927,추론형-긍정-현재-확실
TEST_0928,추론형-긍정-현재-확실
TEST_0929,추론형-긍정-현재-확실
TEST_0930,추론형-긍정-현재-확실
TEST_0931,추론형-긍정-현재-확실
TEST_0932,추론형-긍정-현재-확실
TEST_0933,추론형-긍정-현재-확실
TEST_0934,추론형-긍정-현재-확실
TEST_0935,추론형-긍정-현재-확실
TEST_0936,추론형-긍정-현재-확실
TEST_0937,추론형-긍정-현재-확실
TEST_0938,추론형-긍정-현재-확실
TEST_0939,추론형-긍정-현재-확실
TEST_0940,추론형-긍정-현재-확실
TEST_0941,추론형-긍정-현재-확실
TEST_0942,추론형-긍정-현재-확실
TEST_0943,추론형-긍정-현재-확실
TEST_0944,추론형-긍정-현재-확실
TEST_0945,추론형-긍정-현재-확실
TEST_0946,추론형-긍정-현재-확실
TEST_0947,추론형-긍정-현재-확실
TEST_0948,추론형-긍정-현재-확실
TEST_0949,추론형-긍정-현재-확실
TEST_0950,추론형-긍정-현재-확실
TEST_0951,추론형-긍정-현재-확실
TEST_0952,추론형-긍정-현재-확실
TEST_0953,추론형-긍정-현재-확실
TEST_0954,추론형-긍정-현재-확실
TEST_0955,추론형-긍정-현재-확실
TEST_0956,추론형-긍정-현재-확실
TEST_0957,추론형-긍정-현재-확실
TEST_0958,추론형-긍정-현재-확실
TEST_0959,추론형-긍정-현재-확실
TEST_0960,추론형-긍정-현재-확실
TEST_0961,추론형-긍정-현재-확실
TEST_0962,추론형-긍정-현재-확실
TEST_0963,추론형-긍정-현재-확실
TEST_0964,추론형-긍정-현재-확실
TEST_0965,추론형-긍정-현재-확실
TEST_0966,추론형-긍정-현재-확실
TEST_0967,추론형-긍정-현재-확실
TEST_0968,추론형-긍정-현재-확실
TEST_0969,추론형-긍정-현재-확실
TEST_0970,추론형-긍정-현재-확실
TEST_0971,추론형-긍정-현재-확실
TEST_0972,추론형-긍정-현재-확실
TEST_0973,추론형-긍정-현재-확실
TEST_0974,추론형-긍정-현재-확실
TEST_0975,추론형-긍정-현재-확실
TEST_0976,추론형-긍정-현재-확실
TEST_0977,추론형-긍정-현재-확실
TEST_0978,추론형-긍정-현재-확실
TEST_0979,추론형-긍정-현재-확실
TEST_0980,추론형-긍정-현재-확실
TEST_0981,추론형-긍정-현재-확실
TEST_0982,추론형-긍정-현재-확실
TEST_0983,추론형-긍정-현재-확실
TEST_0984,추론형-긍정-현재-확실
TEST_0985,추론형-긍정-현재-확실
TEST_0986,추론형-긍정-현재-확실
TEST_0987,추론형-긍정-현재-확실
TEST_0988,추론형-긍정-현재-확실
TEST_0989,추론형-긍정-현재-확실
TEST_0990,추론형-긍정-현재-확실
TEST_0991,추론형-긍정-현재-확실
TEST_0992,추론형-긍정-현재-확실
TEST_0993,추론형-긍정-현재-확실
TEST_0994,추론형-긍정-현재-확실
TEST_0995,추론형-긍정-현재-확실
TEST_0996,추론형-긍정-현재-확실
TEST_0997,추론형-긍정-현재-확실
TEST_0998,추론형-긍정-현재-확실
TEST_0999,추론형-긍정-현재-확실
TEST_1000,추론형-긍정-현재-확실
TEST_1001,추론형-긍정-현재-확실
TEST_1002,추론형-긍정-현재-확실
TEST_1003,추론형-긍정-현재-확실
TEST_1004,추론형-긍정-현재-확실
TEST_1005,추론형-긍정-현재-확실
TEST_1006,추론형-긍정-현재-확실
TEST_1007,추론형-긍정-현재-확실
TEST_1008,추론형-긍정-현재-확실
TEST_1009,추론형-긍정-현재-확실
TEST_1010,추론형-긍정-현재-확실
TEST_1011,추론형-긍정-현재-확실
TEST_1012,추론형-긍정-현재-확실
TEST_1013,추론형-긍정-현재-확실
TEST_1014,추론형-긍정-현재-확실
TEST_1015,추론형-긍정-현재-확실
TEST_1016,추론형-긍정-현재-확실
TEST_1017,추론형-긍정-현재-확실
TEST_1018,추론형-긍정-현재-확실
TEST_1019,추론형-긍정-현재-확실
TEST_1020,추론형-긍정-현재-확실
TEST_1021,추론형-긍정-현재-확실
TEST_1022,추론형-긍정-현재-확실
TEST_1023,추론형-긍정-현재-확실
TEST_1024,추론형-긍정-현재-확실
TEST_1025,추론형-긍정-현재-확실
TEST_1026,추론형-긍정-현재-확실
TEST_1027,추론형-긍정-현재-확실
TEST_1028,추론형-긍정-현재-확실
TEST_1029,추론형-긍정-현재-확실
TEST_1030,추론형-긍정-현재-확실
TEST_1031,추론형-긍정-현재-확실
TEST_1032,추론형-긍정-현재-확실
TEST_1033,추론형-긍정-현재-확실
TEST_1034,추론형-긍정-현재-확실
TEST_1035,추론형-긍정-현재-확실
TEST_1036,추론형-긍정-현재-확실
TEST_1037,추론형-긍정-현재-확실
TEST_1038,추론형-긍정-현재-확실
TEST_1039,추론형-긍정-현재-확실
TEST_1040,추론형-긍정-현재-확실
TEST_1041,추론형-긍정-현재-확실
TEST_1042,추론형-긍정-현재-확실
TEST_1043,추론형-긍정-현재-확실
TEST_1044,추론형-긍정-현재-확실
TEST_1045,추론형-긍정-현재-확실
TEST_1046,추론형-긍정-현재-확실
TEST_1047,추론형-긍정-현재-확실
TEST_1048,추론형-긍정-현재-확실
TEST_1049,추론형-긍정-현재-확실
TEST_1050,추론형-긍정-현재-확실
TEST_1051,추론형-긍정-현재-확실
TEST_1052,추론형-긍정-현재-확실
TEST_1053,추론형-긍정-현재-확실
TEST_1054,추론형-긍정-현재-확실
TEST_1055,추론형-긍정-현재-확실
TEST_1056,추론형-긍정-현재-확실
TEST_1057,추론형-긍정-현재-확실
TEST_1058,추론형-긍정-현재-확실
TEST_1059,추론형-긍정-현재-확실
TEST_1060,추론형-긍정-현재-확실
TEST_1061,추론형-긍정-현재-확실
TEST_1062,추론형-긍정-현재-확실
TEST_1063,추론형-긍정-현재-확실
TEST_1064,추론형-긍정-현재-확실
TEST_1065,추론형-긍정-현재-확실
TEST_1066,추론형-긍정-현재-확실
TEST_1067,추론형-긍정-현재-확실
TEST_1068,추론형-긍정-현재-확실
TEST_1069,추론형-긍정-현재-확실
TEST_1070,추론형-긍정-현재-확실
TEST_1071,추론형-긍정-현재-확실
TEST_1072,추론형-긍정-현재-확실
TEST_1073,추론형-긍정-현재-확실
TEST_1074,추론형-긍정-현재-확실
TEST_1075,추론형-긍정-현재-확실
TEST_1076,추론형-긍정-현재-확실
TEST_1077,추론형-긍정-현재-확실
TEST_1078,추론형-긍정-현재-확실
TEST_1079,추론형-긍정-현재-확실
TEST_1080,추론형-긍정-현재-확실
TEST_1081,추론형-긍정-현재-확실
TEST_1082,추론형-긍정-현재-확실
TEST_1083,추론형-긍정-현재-확실
TEST_1084,추론형-긍정-현재-확실
TEST_1085,추론형-긍정-현재-확실
TEST_1086,추론형-긍정-현재-확실
TEST_1087,추론형-긍정-현재-확실
TEST_1088,추론형-긍정-현재-확실
TEST_1089,추론형-긍정-현재-확실
TEST_1090,추론형-긍정-현재-확실
TEST_1091,추론형-긍정-현재-확실
TEST_1092,추론형-긍정-현재-확실
TEST_1093,추론형-긍정-현재-확실
TEST_1094,추론형-긍정-현재-확실
TEST_1095,추론형-긍정-현재-확실
TEST_1096,추론형-긍정-현재-확실
TEST_1097,추론형-긍정-현재-확실
